//=============================================================================
// Complex Wave 4096 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
   -89857361,   -574166462,     19250992,  -1343719634,    -56721932,    404934613,   -291293014,   2037641689,
  -618067569,    300227037,   -945359756,  -2001759320,  -1176359167,   -945869270,  -1230568028,   1282171537,
 -1061958774,    975860821,   -669985764,   -395393599,   -101083866,   -268772783,    559714442,    -37306620,
  1205333467,   -774351469,   1727949400,   -270544461,   2040594206,   1511987992,   2094565637,   1068254758,
  1889015378,  -1514357567,   1470723825,  -1745979349,    924124385,    865883782,    353680738,   1767129368,
  -137681562,   -103869724,   -469568115,  -1049152284,   -600143042,   -163180216,   -533853518,     23191761,
  -319268054,   -312541032,    -37530349,    669616014,    216091644,   1241695766,    353627428,   -630308716,
   314237606,  -2001694292,     78236677,    -17236059,   -327691590,   2076651876,   -835224464,    715727677,
 -1348115210,  -1422070486,  -1762033197,   -870663906,  -1986371658,    496172730,  -1963441473,    272887683,
 -1681008677,     64283695,  -1175523140,    751571736,   -525334136,    105708656,    164714118,  -1570447052,
   784108206,   -841676008,   1238579362,   1690979851,   1468547365,   1566868626,   1460268333,  -1107048730,
  1247394849,  -1701442981,    902671425,    302050218,    521559120,   1074029807,    201274904,     94479679,
    19688347,    -44404926,     18539515,    246524179,    194523413,   -749575067,    500121428,  -1119893567,
   853999649,    841710646,   1158771471,   1930758842,   1322363234,   -265628268,   1278455142,  -2115104317,
  1001656750,   -470827829,    514178037,   1538733942,   -117458235,    746825230,   -795024552,   -592308391,
 -1407918375,   -269723752,  -1855199046,    -84804064,  -2065743937,   -716043753,  -2012325663,     56441963,
 -1716683385,   1600244791,  -1244546721,    602472678,   -691674420,  -1837098439,   -163849543,  -1359960842,
   244966440,   1330051210,    471741248,   1604663939,    496747351,   -498804146,    346636411,  -1079873320,
    87607252,    -18819091,   -189848503,     66730219,   -391363530,   -180840938,   -439927088,    813079868,
  -293413472,    980931111,     45331272,  -1035538363,    528013078,  -1826333027,   1070165502,    543326681,
  1568260214,   2116308894,   1921078660,    215444998,   2050865253,  -1629679987,   1919818143,   -606187448,
  1538443798,    681644241,    964002647,    258710989,    289347526,     98749914,   -375531343,    669080020,
  -925414469,   -213004743,  -1280653454,  -1601321018,  -1402539765,   -355032760,  -1300062542,   1950238855,
 -1026687248,   1128925450,   -667883851,  -1530791462,   -322074880,  -1478178030,    -79051888,    690485316,
     -433948,   1065947285,   -106303546,    -62521538,   -370846304,    -89064740,   -727916858,    116982561,
 -1085354982,   -859518941,  -1345025312,   -827690969,  -1424340468,   1208553575,  -1274706707,   1690508281,
  -892971062,   -810921298,   -323415158,  -2080128044,    350174795,     45919061,   1020747087,   1692865575,
  1579170247,    450958493,   1935960531,   -762083544,   2039028322,   -239474160,   1883752093,   -106209519,
  1513294978,   -612178507,   1009122536,    361256944,    473731663,   1574141657,      9228517,    103851442,
  -303744006,  -2028530807,   -422312561,   -877869104,   -349508839,   1705550228,   -132557022,   1323930571,
   148285299,   -873474681,    397938498,  -1031884875,    527883016,    148067582,    476161667,    110284961,
   221741859,    -56320910,   -209834254,    888635331,   -750747213,    663260824,  -1304282706,  -1357936977,
 -1764518181,  -1525927798,  -2038198089,   1063665286,  -2064212197,   2007098883,  -1826585314,   -308617185,
 -1358241030,  -1726730923,   -734732323,   -283676495,    -59232497,    831635947,    558090556,    211849381,
  1022019848,    107469883,   1270985812,    546984115,   1288632515,   -498704139,   1105874005,  -1519681987,
   793061460,    146552157,    443959758,   2070739730,    154950850,    611261107,      3879429,  -1851058857,
    33024222,  -1144396278,    239801780,   1044249662,    577173568,    977705145,    963675955,   -236177063,
  1300958266,   -129279555,   1495124543,        79498,   1477364997,   -900521544,   1219503787,   -490871192,
   741151625,   1481335044,    106911669,   1335734629,   -585824757,  -1297088861,  -1225978830,  -1898425261,
 -1710816996,    567941183,  -1966332782,   1730235301,  -1961737824,    107167494,  -1715055499,   -888463201,
 -1288674554,   -175895757,   -775823114,   -103004347,   -280823542,   -475247969,    102713580,    623123084,
   311175092,   1439400514,    323669640,   -391717948,    165539660,  -2076286502,    -98043837,   -333852169,
  -377015131,   1964561419,   -576688135,    942538916,   -619055714,  -1199452714,   -460580905,   -903822731,
  -102684767,    325072531,    407326178,    144982138,    985135126,     50691205,   1526267363,    895607414,
  1927409139,    313831512,   2107734190,  -1576897590,   2025767784,  -1123510903,   1688246473,   1507080042,
  1149104825,   1755957530,    498786759,   -819207968,   -153895557,  -1702883431,   -703573482,     75503346,
 -1069257953,    930922835,  -1210043417,    131901696,  -1132327747,     93455511,   -887082736,    398785493,
  -557802463,   -732598308,   -241715493,  -1335204096,    -28259729,    627325993,     20611370,   2045255032,
  -115884940,     50587966,   -412585767,  -2043867630,   -803538847,   -721761393,  -1196010698,   1335957785,
 -1490395076,    811049708,  -1601818824,   -412876949,  -1478875544,   -156403100,  -1115512884,    -95133714,
  -553531870,   -874641334,    124874527,   -135465871,    813025373,   1643305476,   1400806339,    893209354,
  1796499606,  -1689958653,   1944848710,  -1582160343,   1837605853,   1057845826,   1514384539,   1644741896,
  1053672099,   -261086129,    555917665,   -957608801,    122268221,    -80385681,   -166569539,    -79613926,
  -266900747,   -319434204,   -180577296,    825551819,     46273805,   1209405120,    334027305,   -849274274,
   587533762,  -1978387612,    717463154,    233480890,    660477651,   2087395572,    393937407,    485847156,
   -58006915,  -1450933350,   -628267465,   -700589428,  -1219855027,    497652850,  -1725396808,    162659736,
 -2049064861,    132598323,  -2126328116,    838665350,  -1937389020,    -40950369,  -1511483887,  -1679788064,
  -921137219,   -649078477,   -267562983,   1842542235,    339741778,   1380069074,    804952768,  -1279479209,
  1064847011,  -1556445106,   1100770009,    446205280,    941175551,    967388141,    654257147,     22091369,
   332274119,     62393116,     70920190,    239012166,    -51878842,   -900765448,      6762485,  -1064671639,
   245013628,   1053751688,    616309412,   1877068174,   1039007877,   -513290797,   1413698475,  -2094203359,
  1644514927,   -238893923,   1659954435,   1541900752,   1428799145,    574022306,    967757135,   -577443954,
   339174514,   -163003901,   -360747312,   -162652494,  -1020802027,   -788984789,  -1536784812,    212251821,
 -1832079294,   1686130188,  -1872546072,    395582758,  -1672628437,  -1962202647,  -1291432349,  -1153235640,
  -819639084,   1480010455,   -360028423,   1439190622,     -5724497,   -627422132,    179254886,   -959432833,
   173059584,     42022964,       -52591,    -42801572,   -275700197,   -159278015,   -563994523,    957395534,
  -769672375,    903971550,   -813463611,  -1237304927,   -650147998,  -1743293828,   -279450298,    783857329,
   252571194,   2064009110,    861985848,    -14759064,   1443569094,  -1606786632,   1892052364,   -433283688,
  2123608935,    650318374,   2093081714,    156846497,   1803344920,    185084722,   1304835832,    727133162,
   685349879,   -375441046,     52229945,  -1662668641,   -489329117,   -137319486,   -857331426,   2046912335,
 -1009000087,    905664714,   -948443890,  -1655696877,   -724409272,  -1294723777,   -418643563,    801299885,
  -127370270,    933246017,     60176118,   -110800487,     81593879,     21912416,    -84678738,     81893393,
  -414172901,   -994979793,   -841132121,   -730511950,  -1272206646,   1396898070,  -1606224174,   1579635250,
 -1755873269,  -1040365898,  -1666723214,  -1997198823,  -1329554670,    270608947,   -783373681,   1643968391,
  -108433795,    280634101,    589313173,   -714412477,   1199118349,   -143778143,   1627345994,   -199902840,
  1815837433,   -654833197,   1752917349,    527742147,   1474774583,   1610278370,   1056968333,   -121066257,
   597880155,  -2095279436,    197617549,   -641741499,    -63178142,   1803221754,   -140156871,   1125311798,
   -34184472,   -964469683,    209494939,   -888681944,    511657385,    182907102,    776837238,      -831515,
   914633015,     -8388610,    860052334,   1013436392,    588565713,    547674919,    122649721,  -1529963806,
  -471609907,  -1389186714,  -1097191879,   1278259245,  -1645471123,   1894821947,  -2018183962,   -524070886,
 -2147440610,  -1652311665,  -2009600906,   -118622346,  -1630110301,    767974443,  -1078284162,    123585491,
  -453132189,    207326926,    136810987,    573954890,    595431962,   -666649024,    858179375,  -1530348754,
   904414790,    374966856,    760422967,   2106571095,    492499511,    366152380,    191622974,  -1919757858,
   -47011485,   -933707795,   -145241002,   1113696533,    -59450037,    825959081,    209373751,   -256857579,
   615191751,    -19335168,   1076194142,    -59867794,   1491870806,  -1013055398,   1764288105,   -358951005,
  1819091090,   1634445428,   1621798204,   1175506754,   1185935990,  -1493320127,    571268914,  -1758574694,
  -127544671,    770561930,   -799531549,   1631199034,  -1339361015,    -49957952,  -1668115449,   -809406548,
 -1748558563,    -96262727,  -1591741043,   -207777026,  -1253601353,   -486471556,   -822317953,    789967426,
  -399107076,   1424750536,    -76530079,   -619896054,     81111450,  -2080724598,     51164070,    -83799947,
  -143016415,   2003022282,   -437632923,    723105206,   -742747780,  -1245943755,   -962274373,   -745665968,
 -1015413554,    331045994,   -854978920,     37514168,   -478705446,    121694944,     68890285,    994482934,
   704542688,    167871749,   1322524252,  -1708828883,   1815808511,   -942550600,   2097698987,   1681747679,
  2119408729,   1590771366,   1879918117,  -1005585531,   1426053026,  -1580549250,    842772144,    222117584,
   235701109,    837305224,   -290428449,     62017919,   -652925159,    201856080,   -807455657,    394414828,
  -756142971,   -895850076,   -545789332,  -1295794165,   -256648352,    851569930,     15838699,   2018346144,
   182447873,   -200286076,    180165519,  -2051321507,    -13483056,   -497083461,   -374824301,   1358434682,
  -838360237,    648759546,  -1310141123,   -403779876,  -1687389780,    -52696246,  -1880255203,   -176120518,
 -1831114738,   -958698501,  -1527349446,     22057456,  -1004880408,   1752164384,   -341688264,    694595691,
   357362265,  -1840226034,    981248127,  -1394304183,   1434755792,   1224815144,   1657123866,   1500826532,
  1633492499,   -394725890,   1396802557,   -850497955,   1019792217,    -21273995,    598815677,   -190328521,
   232921307,   -299829628,      2614979,    982824305,    -47209182,   1146180436,     83424839,  -1065983471,
   349983631,  -1920697332,    673446647,    481040318,    957808875,   2063585793,   1111348641,    259545813,
  1067145927,  -1448710358,    798488432,   -536555832,    325873846,    473317323,   -285917643,     63966453,
  -940118038,    222396228,  -1527098593,    906986085,  -1946353344,   -207422862,  -2126756575,  -1764077278,
 -2040867336,   -436161688,  -1710297499,   1965983944,  -1201029802,   1172592330,   -609675866,  -1424175316,
   -43559349,  -1393039607,    401202158,    564568800,    659031577,    848076144,    707610411,    -25335759,
   571346696,    174095114,    314910572,    204730044,     28248263,  -1049811775,   -193720302,   -978944463,
  -272396824,   1259481340,   -163262687,   1789669644,    133682466,   -753453978,    573038524,  -2039392214,
  1072898510,    -14650445,   1531672575,   1514682038,   1849319290,    410712993,   1948523838,   -537906316,
  1791363429,    -70531780,   1387939159,   -260007650,    795133568,   -840899757,    105721312,    384964979,
  -569917963,   1744768074,  -1125685337,    171926511,  -1480694767,  -2056844302,  -1594902177,   -929521141,
 -1476197349,   1599918723,  -1177518127,   1258730381,   -784641007,   -728409674,   -397257477,   -829423146,
  -107350227,     76977634,     20557384,   -154164688,    -36891059,   -111057074,   -257108724,   1096140051,
  -576719907,    797394159,   -905545453,  -1428821560,  -1146452439,  -1627747439,  -1216859211,   1012666069,
 -1067331271,   1978975848,   -693309566,   -233263924,   -137453236,  -1554677392,    517949142,   -273207000,
  1166956810,    595825347,   1701033219,     71745704,   2030799831,    288678288,   2103953138,    762224593,
  1915610263,   -551637138,   1508932344,  -1695001742,    965910069,     93360024,    390254726,   2111262667,
  -114011944,    669372519,   -463781341,  -1748697683,   -613456256,  -1099952361,   -563466527,    883051783,
  -358952299,    794236757,    -78938969,   -132632721,    181668201,    131623500,    333429509,     20639104,
   312513476,  -1121545931,     95348976,   -605044445,   -295342125,   1571230986,   -794441954,   1437960200,
 -1307477517,  -1254051974,  -1730087722,  -1883228840,  -1969837552,    479756546,  -1965796385,   1567479414,
 -1701757294,    126300223,  -1210301367,   -645424494,   -566827004,    -67128989,    125233880,   -308367885,
   754944551,   -672933821,   1225866335,    704658931,   1474958921,   1616086611,   1484455916,   -354963331,
  1284271042,  -2128354090,    944479988,   -396747874,    559506381,   1867628754,    227379347,    919239085,
    28459374,  -1025401206,      8132300,   -742545543,    167126926,    191117141,    461498022,   -107602979,
   812273056,     64844082,   1122718123,   1126170637,   1299566300,    405548514,   1273709541,  -1684451592,
  1015960634,  -1223824948,    544522844,   1473307691,    -77454985,   1753687325,   -753776816,   -720365842,
 -1374101866,  -1552357182,  -1835926454,     27496519,  -2065068901,    685165987,  -2030390165,     56386222,
 -1749687885,    319265114,  -1285549320,    575143163,   -732050967,   -841563560,   -195107563,  -1509843366,
   229401504,    608250329,    475143197,   2107907769,    518400648,    116484981,    381986677,  -1954349169,
   129219201,   -719563080,   -150727190,   1152528906,   -362961312,    674718549,   -428217855,   -251106859,
  -300860049,     83246684,     20295137,   -143893037,    490653282,  -1110547103,   1028340000,   -202627515,
  1530766241,   1766776777,   1895802393,    989279943,   2043123096,  -1666528194,   1931238518,  -1592506377,
  1566624637,    950691764,   1003016621,   1509087737,    330988754,   -185467824,   -340021338,   -713663355,
  -903504572,    -39417638,  -1276952015,   -321774937,  -1417825314,   -471063380,  -1331120040,    960238285,
 -1066984315,   1378564839,   -708944731,   -848773255,   -355263161,  -2050389282,    -97387018,    166429698,
      -59464,   2007063983,    -87298215,    504286003,   -337207552,  -1261730720,   -686719986,   -591468000,
 -1045265005,    311166596,  -1314474428,    -59677274,  -1409754502,    215215525,  -1279153552,   1075579766,
  -915515405,           -2,   -359315206,  -1817077111,    308469966,   -738610932,    982009332,   1830278445,
  1551547348,   1402423416,   1925262465,  -1166477778,   2047505232,  -1437968554,   1909621016,    344742680,
  1551114854,    729718240,   1050938641,     16325906,    510748738,    316501002,     33660693,    362952055,
  -297035595,  -1058957282,   -434738907,  -1224967471,   -378456286,   1072349468,   -171936999,   1956930389,
   106755655,   -446951613,    362994194,  -2024582996,    506873952,   -277100831,    473506719,   1350584060,
   237999447,    493844826,   -178083619,   -369782193,   -710181701,     37964323,  -1263434535,   -277748048,
 -1731979024,  -1022517426,  -2020811966,    198687490,  -2065635964,   1834815121,  -1846519508,    476371357,
 -1392492855,  -1961655764,   -776097528,  -1186710700,    -99010663,   1363690908,    528266045,   1339820212,
  1008422037,   -502347662,   1276474753,   -732353987,   1312053708,     12582327,   1142301229,   -304223589,
   834832909,   -253065628,    482289565,   1136406408,    181777036,   1052135440,     13559592,  -1275135794,
    23522316,  -1829306617,    213116359,    720069969,    538917425,   2006346694,    921895576,     41967106,
  1264441395,  -1417000132,   1471551842,   -383226924,   1471694555,    425395748,   1232928279,    -19093766,
   770847453,    330671655,    146632853,    952919834,   -544432846,   -389927377,  -1191622229,  -1820048941,
 -1690721994,   -207298021,  -1964725997,   2058342385,  -1978957214,    949117746,  -1747479278,  -1538598331,
 -1329482969,  -1215979094,   -816432855,    655263346,   -312693087,    720845213,     86287412,    -46800228,
   313647246,    285873694,    344520145,    143612713,    200382989,  -1191699512,    -56536345,   -863458619,
  -337573824,   1453696045,   -547608776,   1669903067,   -606454619,   -980899102,   -467108485,  -1952440649,
  -126968064,    196959589,    370394714,   1459270572,    943323359,    261300262,   1488369639,   -476442724,
  1901396557,      3939734,   2099078024,   -373421798,   2036288702,   -868618825,   1715731590,    570414316,
  1187773146,   1773424868,    540505104,    -63776191,   -117901885,  -2118647224,   -680875098,   -693804718,
 -1064629051,   1687839025,  -1224457603,   1068280115,  -1162753257,   -800482847,   -927120117,   -694742584,
  -599030579,     85629856,   -275462757,   -262503927,    -47428017,    -36709626,     20053760,   1224386124,
   -97714589,    662565601,   -379509259,  -1605060517,   -762513225,  -1481669128,  -1155664957,   1224767701,
 -1459215210,   1863598056,  -1586362953,   -435402660,  -1482394530,  -1476107492,  -1137266571,   -130033073,

//=============================================================================
// End of File
//=============================================================================
